P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.11875
0.141,0.00441,0.815,0.407,
0.277,0.00588,0.652,0.813,
0.392,0.00692,0.522,1.22,
0.493,0.00738,0.414,1.626,
0.561,0.00776,0.34,2.033,
0.623,0.00797,0.273,2.439,
0.683,0.00791,0.221,2.846,
0.734,0.00777,0.175,3.252,
0.756,0.0078,0.142,3.659,
0.782,0.00772,0.115,4.065,
0.803,0.0078,0.0917,4.472,
0.826,0.0076,0.0743,4.878,
0.844,0.00761,0.0601,5.285,
0.831,0.00752,0.0483,5.691,
0.856,0.00757,0.0387,6.098,
0.871,0.00754,0.0316,6.504,
0.871,0.00751,0.0251,6.911,
0.867,0.00749,0.0205,7.317,
0.875,0.00741,0.0166,7.724,
