P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.095
0.0665,0.00409,0.916,0.189,
0.136,0.00514,0.819,0.377,
0.205,0.00615,0.743,0.566,
0.271,0.00682,0.67,0.755,
0.327,0.0074,0.609,0.944,
0.384,0.00785,0.545,1.132,
0.433,0.00821,0.495,1.321,
0.48,0.00846,0.445,1.51,
0.525,0.00854,0.401,1.699,
0.56,0.0087,0.366,1.887,
0.587,0.00868,0.334,2.076,
0.619,0.00871,0.301,2.265,
0.657,0.00877,0.271,2.454,
0.681,0.00871,0.242,2.642,
0.698,0.0086,0.22,2.831,
0.72,0.00856,0.2,3.02,
0.741,0.00864,0.182,3.209,
0.747,0.00842,0.163,3.397,
0.766,0.0085,0.148,3.586,
0.781,0.0084,0.134,3.775,
0.798,0.00835,0.121,3.963,
0.808,0.00824,0.11,4.152,
0.815,0.0081,0.0983,4.341,
0.824,0.00811,0.0892,4.53,
0.842,0.00804,0.0801,4.718,
0.854,0.00814,0.0729,4.907,
0.85,0.00794,0.0668,5.096,
0.85,0.00795,0.0602,5.285,
0.862,0.00792,0.0544,5.473,
0.872,0.00796,0.0494,5.662,
0.867,0.00792,0.0448,5.851,
0.87,0.00779,0.04,6.04,
0.881,0.00777,0.0366,6.228,
0.878,0.00779,0.0329,6.417,
0.884,0.0078,0.0298,6.606,
0.884,0.00775,0.0271,6.795,
0.892,0.0077,0.0245,6.983,
0.895,0.00771,0.0222,7.172,
