P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.10375000000000001
0.0169,0.0581,0.871,20.17,
0.0542,0.116,0.758,40.34,
0.0966,0.162,0.673,60.51,
0.143,0.196,0.572,80.69,
0.192,0.221,0.501,101.0,
0.242,0.235,0.438,121.0,
0.288,0.243,0.382,141.0,
0.34,0.244,0.333,161.0,
0.388,0.239,0.289,182.0,
0.431,0.233,0.252,202.0,
0.477,0.212,0.219,222.0,
0.525,0.197,0.192,242.0,
0.572,0.184,0.168,262.0,
0.615,0.162,0.145,282.0,
0.65,0.143,0.128,303.0,
0.696,0.124,0.112,323.0,
0.725,0.107,0.0976,343.0,
0.763,0.0897,0.0849,363.0,
0.79,0.0762,0.0741,383.0,
0.823,0.0643,0.0637,403.0,
0.832,0.0552,0.0566,424.0,
0.856,0.0472,0.049,444.0,
0.867,0.0414,0.0425,464.0,
0.886,0.0366,0.0377,484.0,
0.889,0.0334,0.032,504.0,
0.893,0.0304,0.0279,524.0,
0.894,0.0288,0.0245,545.0,
0.91,0.0268,0.0216,565.0,
0.92,0.0257,0.0188,585.0,
0.925,0.0246,0.0163,605.0,
0.929,0.0237,0.0143,625.0,
0.933,0.023,0.0123,645.0,
0.928,0.0225,0.0109,666.0,
0.936,0.022,0.0094,686.0,
0.941,0.0216,0.00828,706.0,
