P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.083
0.0189,0.076,0.848,22.85,
0.056,0.15,0.728,45.71,
0.0979,0.207,0.629,68.56,
0.144,0.254,0.532,91.41,
0.188,0.284,0.461,114.0,
0.234,0.3,0.392,137.0,
0.28,0.311,0.339,160.0,
0.33,0.314,0.287,183.0,
0.373,0.308,0.249,206.0,
0.423,0.299,0.213,229.0,
0.468,0.286,0.18,251.0,
0.496,0.269,0.154,274.0,
0.548,0.244,0.132,297.0,
0.596,0.225,0.112,320.0,
0.632,0.204,0.0982,343.0,
0.675,0.178,0.0832,366.0,
0.702,0.155,0.072,388.0,
0.74,0.13,0.0605,411.0,
0.777,0.111,0.0522,434.0,
0.806,0.0929,0.0445,457.0,
0.838,0.077,0.0386,480.0,
0.856,0.0641,0.0323,503.0,
0.869,0.0528,0.0278,526.0,
0.897,0.0445,0.0242,548.0,
0.903,0.0389,0.0207,571.0,
0.924,0.0341,0.0176,594.0,
0.917,0.0303,0.0151,617.0,
0.905,0.0279,0.0129,640.0,
0.933,0.026,0.011,663.0,
0.93,0.0249,0.00951,686.0,
0.932,0.024,0.00805,708.0,
0.941,0.0232,0.00689,731.0,
0.94,0.0222,0.00592,754.0,
0.939,0.0219,0.00507,777.0,
