P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.108
0.062,0.773,0.102,9.7,
0.152,0.607,0.165,19.4,
0.25,0.473,0.193,29.1,
0.347,0.382,0.196,38.8,
0.444,0.304,0.18,48.5,
0.523,0.242,0.155,58.2,
0.601,0.195,0.127,67.9,
0.674,0.155,0.102,77.6,
0.726,0.124,0.0796,87.3,
0.778,0.1,0.0629,97.0,
0.812,0.0802,0.0493,107.0,
0.839,0.0644,0.0409,116.0,
0.859,0.0511,0.0341,126.0,
0.888,0.0415,0.0296,136.0,
0.898,0.0333,0.0262,146.0,
0.912,0.0272,0.024,155.0,
0.907,0.0222,0.0226,165.0,
0.911,0.0183,0.021,175.0,
0.914,0.0152,0.02,184.0,
0.93,0.0128,0.0197,194.0,
