P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.135
0.0511,0.815,0.07,7.76,
0.131,0.666,0.118,15.52,
0.219,0.546,0.143,23.28,
0.307,0.452,0.149,31.04,
0.392,0.372,0.142,38.8,
0.476,0.309,0.129,46.56,
0.545,0.258,0.11,54.32,
0.615,0.215,0.0928,62.08,
0.66,0.178,0.0775,69.84,
0.718,0.149,0.0637,77.6,
0.761,0.121,0.0527,85.36,
0.793,0.101,0.0448,93.12,
0.808,0.0847,0.0383,101.0,
0.831,0.0696,0.0337,109.0,
0.852,0.0588,0.0302,116.0,
0.866,0.0482,0.0275,124.0,
0.87,0.0406,0.0254,132.0,
0.886,0.0338,0.0236,140.0,
0.899,0.0287,0.0225,147.0,
0.893,0.0241,0.0212,155.0,
0.909,0.0207,0.0204,163.0,
0.909,0.0177,0.0198,171.0,
0.912,0.0152,0.0192,178.0,
0.919,0.0132,0.0189,186.0,
0.912,0.0114,0.0184,194.0,
