A,P,time,cat
0.993,0.0,0.0,0.0105
0.961,0.0351,55.76,
0.913,0.0709,112.0,
0.889,0.105,167.0,
0.858,0.139,223.0,
0.814,0.177,279.0,
0.784,0.212,335.0,
0.743,0.241,390.0,
0.72,0.278,446.0,
0.676,0.31,502.0,
0.634,0.346,558.0,
0.611,0.377,613.0,
0.576,0.413,669.0,
0.548,0.447,725.0,
0.512,0.479,781.0,
0.478,0.505,836.0,
0.442,0.541,892.0,
0.409,0.578,948.0,
0.384,0.605,1004.0,
0.354,0.636,1060.0,
0.318,0.672,1115.0,
0.294,0.695,1171.0,
0.263,0.721,1227.0,
0.233,0.752,1283.0,
0.206,0.783,1338.0,
0.181,0.811,1394.0,
0.154,0.839,1450.0,
0.131,0.855,1506.0,
0.11,0.886,1561.0,
0.0901,0.905,1617.0,
0.0734,0.915,1673.0,
0.0575,0.941,1729.0,
0.0453,0.935,1784.0,
0.0354,0.954,1840.0,
0.0285,0.965,1896.0,
0.0229,0.984,1952.0,
0.0192,0.973,2007.0,
0.0167,0.976,2063.0,
0.0152,0.985,2119.0,
