P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.04
0.101,0.786,0.11,0.00912,
0.205,0.698,0.094,0.0182,
0.3,0.615,0.0831,0.0274,
0.378,0.539,0.0737,0.0365,
0.456,0.479,0.0655,0.0456,
0.51,0.424,0.0578,0.0547,
0.572,0.372,0.0513,0.0638,
0.618,0.332,0.0448,0.0729,
0.658,0.295,0.0398,0.0821,
0.699,0.262,0.0356,0.0912,
0.736,0.23,0.0317,0.1,
0.765,0.206,0.0282,0.109,
0.784,0.183,0.0248,0.119,
0.818,0.163,0.0222,0.128,
0.824,0.145,0.02,0.137,
0.853,0.129,0.0174,0.146,
0.871,0.116,0.0159,0.155,
0.875,0.103,0.014,0.164,
0.894,0.0924,0.0126,0.173,
0.887,0.0838,0.0113,0.182,
0.91,0.0752,0.0101,0.191,
0.909,0.068,0.00918,0.201,
0.941,0.0612,0.00824,0.21,
0.93,0.0553,0.00744,0.219,
0.932,0.0498,0.00683,0.228,
0.93,0.0458,0.00624,0.237,
0.95,0.042,0.00562,0.246,
0.965,0.0379,0.00517,0.255,
0.955,0.0353,0.0048,0.264,
0.956,0.0323,0.00441,0.274,
0.969,0.03,0.00406,0.283,
0.969,0.028,0.00378,0.292,
0.975,0.0262,0.00353,0.301,
0.959,0.0246,0.00329,0.31,
