P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.05
0.102,0.78,0.111,0.00789,
0.216,0.682,0.0943,0.0158,
0.315,0.604,0.0819,0.0237,
0.404,0.522,0.072,0.0315,
0.474,0.456,0.0623,0.0394,
0.544,0.402,0.0548,0.0473,
0.593,0.354,0.0474,0.0552,
0.643,0.307,0.0419,0.0631,
0.69,0.27,0.0367,0.071,
0.729,0.24,0.0326,0.0789,
0.761,0.21,0.0284,0.0867,
0.783,0.184,0.0256,0.0946,
0.81,0.164,0.0221,0.103,
0.834,0.142,0.0198,0.11,
0.857,0.128,0.0174,0.118,
0.868,0.113,0.0153,0.126,
0.881,0.099,0.0136,0.134,
0.893,0.0888,0.012,0.142,
0.909,0.0798,0.0107,0.15,
0.908,0.0712,0.00959,0.158,
0.93,0.0626,0.00868,0.166,
0.92,0.0564,0.00779,0.173,
0.929,0.0508,0.00705,0.181,
0.932,0.0464,0.00627,0.189,
0.943,0.0413,0.00566,0.197,
0.951,0.0381,0.00517,0.205,
0.954,0.0347,0.00462,0.213,
0.973,0.032,0.00438,0.221,
0.963,0.0291,0.00397,0.229,
0.951,0.0277,0.00368,0.237,
0.971,0.0253,0.00345,0.244,
0.969,0.0238,0.00315,0.252,
0.968,0.022,0.003,0.26,
0.979,0.021,0.00282,0.268,
0.985,0.02,0.00265,0.276,
