A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.077
0.148,0.597,0.226,0.0263,
0.074,0.488,0.4,0.0526,
0.0558,0.392,0.501,0.0789,
0.0463,0.329,0.576,0.105,
0.0389,0.28,0.638,0.131,
0.033,0.239,0.672,0.158,
0.0283,0.202,0.718,0.184,
0.0239,0.173,0.748,0.21,
0.0202,0.145,0.785,0.237,
0.0172,0.124,0.805,0.263,
0.0145,0.103,0.843,0.289,
0.0119,0.0866,0.858,0.315,
0.0101,0.0718,0.88,0.342,
0.00845,0.0607,0.898,0.368,
0.00723,0.0505,0.908,0.394,
0.00593,0.0431,0.915,0.421,
0.0051,0.0367,0.922,0.447,
0.00434,0.0316,0.934,0.473,
0.00384,0.028,0.938,0.499,
0.00336,0.0243,0.95,0.526,
0.00304,0.0224,0.956,0.552,
