A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09625
0.303,0.548,0.129,0.014,
0.136,0.544,0.288,0.028,
0.0827,0.466,0.407,0.042,
0.0629,0.4,0.485,0.056,
0.0509,0.347,0.55,0.07,
0.0443,0.297,0.609,0.084,
0.0379,0.258,0.639,0.098,
0.0328,0.231,0.681,0.112,
0.0289,0.202,0.708,0.126,
0.0257,0.18,0.726,0.14,
0.0227,0.16,0.766,0.154,
0.0201,0.14,0.781,0.168,
0.018,0.125,0.81,0.182,
0.0159,0.111,0.814,0.196,
0.0139,0.098,0.823,0.21,
0.0125,0.0873,0.858,0.224,
0.0111,0.0776,0.847,0.238,
0.0099,0.069,0.861,0.252,
0.00883,0.0609,0.878,0.266,
0.00781,0.0551,0.899,0.28,
0.00698,0.0493,0.891,0.294,
0.0063,0.0443,0.903,0.308,
0.00565,0.0396,0.922,0.322,
0.00516,0.0364,0.921,0.336,
0.00467,0.0333,0.927,0.35,
0.00426,0.0305,0.933,0.364,
0.00388,0.0283,0.93,0.378,
0.00359,0.0259,0.944,0.392,
0.00339,0.0246,0.94,0.406,
0.00315,0.0229,0.946,0.42,
0.00295,0.0215,0.944,0.434,
0.00283,0.0205,0.943,0.448,
