A,P,time,cat
1.0,0.0,0.0,0.07375
0.89,0.096,0.736,
0.796,0.192,1.471,
0.711,0.274,2.207,
0.637,0.35,2.942,
0.571,0.416,3.678,
0.509,0.482,4.413,
0.458,0.532,5.149,
0.41,0.577,5.884,
0.371,0.616,6.62,
0.337,0.65,7.356,
0.305,0.69,8.091,
0.278,0.714,8.827,
0.255,0.733,9.562,
0.234,0.748,10.3,
0.212,0.781,11.03,
0.201,0.795,11.77,
0.185,0.796,12.5,
0.171,0.815,13.24,
0.162,0.828,13.98,
0.155,0.84,14.71,
0.145,0.844,15.45,
0.139,0.864,16.18,
0.133,0.858,16.92,
0.127,0.857,17.65,
0.124,0.874,18.39,
0.118,0.868,19.12,
0.114,0.873,19.86,
