A,P,time,cat
0.985,0.0,0.0,0.059
0.892,0.0967,0.913,
0.803,0.19,1.826,
0.717,0.275,2.739,
0.639,0.347,3.652,
0.57,0.416,4.566,
0.509,0.482,5.479,
0.465,0.531,6.392,
0.412,0.571,7.305,
0.373,0.615,8.218,
0.341,0.658,9.131,
0.306,0.688,10.04,
0.283,0.715,10.96,
0.257,0.744,11.87,
0.236,0.758,12.78,
0.216,0.78,13.7,
0.202,0.797,14.61,
0.188,0.806,15.52,
0.172,0.828,16.44,
0.164,0.828,17.35,
0.155,0.836,18.26,
0.145,0.838,19.18,
0.14,0.855,20.09,
0.133,0.853,21.0,
0.13,0.868,21.91,
0.123,0.872,22.83,
0.12,0.869,23.74,
0.116,0.881,24.65,
0.112,0.875,25.57,
0.111,0.874,26.48,
