P,A,time,cat
0.0,1.015,0.0,0.018000000000000002
0.0586,0.936,0.0073,
0.118,0.865,0.0146,
0.176,0.809,0.0219,
0.235,0.757,0.0292,
0.286,0.694,0.0365,
0.345,0.638,0.0438,
0.401,0.589,0.0511,
0.46,0.534,0.0584,
0.503,0.484,0.0657,
0.564,0.428,0.073,
0.595,0.389,0.0803,
0.646,0.337,0.0876,
0.697,0.298,0.0949,
0.723,0.256,0.102,
0.773,0.22,0.11,
0.801,0.185,0.117,
0.823,0.157,0.124,
0.867,0.131,0.131,
0.874,0.109,0.139,
0.894,0.0915,0.146,
0.908,0.0775,0.153,
0.927,0.066,0.161,
0.934,0.0575,0.168,
0.949,0.0505,0.175,
0.954,0.0456,0.183,
0.942,0.0428,0.19,
0.956,0.0409,0.197,
0.955,0.0379,0.204,
0.959,0.0372,0.212,
0.955,0.0365,0.219,
0.957,0.0357,0.226,
0.964,0.0356,0.234,
0.962,0.0353,0.241,
