P,A,time,cat
0.0,1.004,0.0,0.012
0.0498,0.932,0.00932,
0.101,0.873,0.0186,
0.15,0.846,0.028,
0.199,0.79,0.0373,
0.249,0.744,0.0466,
0.298,0.692,0.0559,
0.342,0.639,0.0653,
0.392,0.601,0.0746,
0.441,0.556,0.0839,
0.481,0.51,0.0932,
0.524,0.463,0.103,
0.559,0.426,0.112,
0.603,0.386,0.121,
0.645,0.346,0.131,
0.681,0.31,0.14,
0.717,0.276,0.149,
0.751,0.243,0.159,
0.784,0.214,0.168,
0.809,0.185,0.177,
0.833,0.159,0.186,
0.859,0.136,0.196,
0.875,0.118,0.205,
0.896,0.0991,0.214,
0.907,0.0871,0.224,
0.917,0.0755,0.233,
0.922,0.0653,0.242,
0.946,0.0584,0.252,
0.94,0.0521,0.261,
0.945,0.0479,0.27,
0.948,0.0444,0.28,
0.949,0.0422,0.289,
0.952,0.0402,0.298,
0.962,0.0386,0.308,
0.945,0.0374,0.317,
0.962,0.0369,0.326,
0.952,0.0365,0.336,
0.959,0.0355,0.345,
