A,P,time,cat
1.003,0.0,0.0,0.0075
0.93,0.0709,0.0217,
0.851,0.141,0.0434,
0.79,0.205,0.0651,
0.724,0.271,0.0867,
0.664,0.332,0.108,
0.611,0.386,0.13,
0.562,0.443,0.152,
0.507,0.495,0.173,
0.454,0.541,0.195,
0.415,0.581,0.217,
0.37,0.623,0.239,
0.334,0.668,0.26,
0.298,0.693,0.282,
0.27,0.738,0.304,
0.239,0.755,0.325,
0.213,0.776,0.347,
0.19,0.81,0.369,
0.169,0.837,0.39,
0.15,0.853,0.412,
0.136,0.86,0.434,
0.119,0.881,0.455,
0.104,0.891,0.477,
0.093,0.905,0.499,
0.0833,0.91,0.52,
0.0744,0.932,0.542,
0.0673,0.939,0.564,
0.0595,0.947,0.586,
0.0539,0.949,0.607,
0.0491,0.941,0.629,
0.0446,0.96,0.651,
0.0405,0.963,0.672,
0.0368,0.957,0.694,
0.034,0.958,0.716,
0.0317,0.957,0.737,
0.0297,0.966,0.759,
