A,P,time,cat
1.007,0.0,0.0,0.005
0.92,0.0844,0.0383,
0.831,0.165,0.0766,
0.754,0.24,0.115,
0.683,0.317,0.153,
0.62,0.384,0.191,
0.546,0.449,0.23,
0.49,0.508,0.268,
0.437,0.562,0.306,
0.39,0.612,0.345,
0.344,0.659,0.383,
0.302,0.699,0.421,
0.266,0.73,0.46,
0.232,0.763,0.498,
0.202,0.795,0.536,
0.176,0.826,0.574,
0.154,0.845,0.613,
0.135,0.869,0.651,
0.117,0.88,0.689,
0.101,0.902,0.728,
0.0891,0.907,0.766,
0.0766,0.918,0.804,
0.067,0.942,0.843,
0.0593,0.948,0.881,
0.0526,0.935,0.919,
0.0474,0.958,0.957,
0.0421,0.954,0.996,
0.0382,0.964,1.034,
