A,P,time,cat
1.0,0.0,0.0,0.017
0.798,0.197,0.00453,
0.641,0.353,0.00905,
0.508,0.488,0.0136,
0.398,0.586,0.0181,
0.317,0.675,0.0226,
0.252,0.752,0.0272,
0.194,0.798,0.0317,
0.151,0.847,0.0362,
0.116,0.893,0.0407,
0.0905,0.9,0.0453,
0.0712,0.932,0.0498,
0.0549,0.945,0.0543,
0.0432,0.959,0.0588,
0.0346,0.955,0.0634,
0.028,0.97,0.0679,
0.0226,0.985,0.0724,
0.0189,0.978,0.0769,
0.016,0.984,0.0815,
0.0137,0.986,0.086,
0.0122,0.978,0.0905,
0.011,0.988,0.0951,
0.00994,0.986,0.0996,
0.0093,0.998,0.104,
0.00883,0.992,0.109,
0.00825,0.983,0.113,
0.00807,1.002,0.118,
0.00778,0.994,0.122,
0.00762,0.989,0.127,
0.00736,0.999,0.131,
0.00739,0.991,0.136,
0.00742,0.983,0.14,
0.00734,0.991,0.145,
0.0073,0.993,0.149,
0.00713,0.998,0.154,
0.00716,0.991,0.158,
0.00727,0.995,0.163,
0.00708,0.999,0.167,
0.00708,0.993,0.172,
