A,P,time,cat
1.011,0.0,0.0,0.025500000000000002
0.657,0.339,0.00552,
0.42,0.577,0.011,
0.264,0.724,0.0166,
0.165,0.828,0.0221,
0.104,0.893,0.0276,
0.0646,0.921,0.0331,
0.0412,0.947,0.0386,
0.0269,0.974,0.0442,
0.0191,0.977,0.0497,
0.0145,0.984,0.0552,
0.0113,0.981,0.0607,
0.00975,0.992,0.0662,
0.00856,0.979,0.0718,
0.00804,0.994,0.0773,
0.00768,0.98,0.0828,
0.00741,1.002,0.0883,
0.00729,1.006,0.0938,
0.00727,0.994,0.0994,
0.00718,0.982,0.105,
0.00705,0.999,0.11,
0.00711,0.997,0.116,
0.00713,0.99,0.121,
0.00709,0.987,0.127,
0.00715,0.992,0.132,
0.00707,0.996,0.138,
