A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.937,0.0404,0.436,
0.893,0.0821,0.871,
0.865,0.124,1.307,
0.823,0.166,1.742,
0.78,0.206,2.178,
0.742,0.247,2.613,
0.697,0.283,3.049,
0.663,0.328,3.484,
0.621,0.362,3.92,
0.591,0.405,4.355,
0.548,0.439,4.791,
0.513,0.472,5.226,
0.475,0.513,5.662,
0.446,0.545,6.097,
0.411,0.575,6.533,
0.373,0.613,6.968,
0.345,0.642,7.404,
0.315,0.674,7.839,
0.282,0.707,8.275,
0.252,0.741,8.711,
0.221,0.767,9.146,
0.201,0.797,9.582,
0.175,0.823,10.02,
0.154,0.833,10.45,
0.135,0.861,10.89,
0.116,0.878,11.32,
0.0988,0.89,11.76,
0.0843,0.91,12.19,
0.0727,0.926,12.63,
0.0611,0.935,13.07,
0.0522,0.946,13.5,
0.0436,0.954,13.94,
0.0372,0.964,14.37,
0.0322,0.963,14.81,
0.0275,0.972,15.24,
0.024,0.98,15.68,
0.0212,0.984,16.11,
0.0189,0.978,16.55,
