A,P,time,cat
0.999,0.0,0.0,0.08125
0.847,0.138,8.571,
0.733,0.241,17.14,
0.657,0.324,25.71,
0.584,0.39,34.29,
0.529,0.449,42.86,
0.475,0.498,51.43,
0.437,0.548,60.0,
0.396,0.576,68.57,
0.356,0.619,77.14,
0.326,0.643,85.71,
0.3,0.676,94.29,
0.275,0.693,103.0,
0.255,0.711,111.0,
0.239,0.732,120.0,
0.219,0.75,129.0,
0.204,0.77,137.0,
0.191,0.775,146.0,
0.177,0.789,154.0,
0.165,0.806,163.0,
0.154,0.801,171.0,
0.144,0.815,180.0,
0.136,0.827,189.0,
0.129,0.841,197.0,
0.121,0.837,206.0,
0.116,0.852,214.0,
0.108,0.855,223.0,
0.105,0.869,231.0,
0.0992,0.882,240.0,
0.0945,0.867,249.0,
0.0893,0.871,257.0,
0.0864,0.888,266.0,
0.0837,0.878,274.0,
0.0802,0.894,283.0,
0.0781,0.89,291.0,
0.0751,0.898,300.0,
