A,P,time,cat
1.012,0.0,0.0,0.065
0.82,0.173,13.68,
0.691,0.3,27.35,
0.587,0.384,41.03,
0.511,0.469,54.71,
0.449,0.526,68.39,
0.397,0.581,82.06,
0.349,0.623,95.74,
0.313,0.671,109.0,
0.281,0.694,123.0,
0.251,0.731,137.0,
0.23,0.751,150.0,
0.208,0.776,164.0,
0.187,0.79,178.0,
0.173,0.801,191.0,
0.157,0.824,205.0,
0.144,0.835,219.0,
0.133,0.838,233.0,
0.123,0.851,246.0,
0.115,0.858,260.0,
0.106,0.866,274.0,
0.102,0.872,287.0,
0.0948,0.87,301.0,
0.0902,0.895,315.0,
0.0838,0.884,328.0,
0.0806,0.894,342.0,
0.0771,0.905,356.0,
0.0737,0.898,369.0,
0.0713,0.894,383.0,
0.0676,0.897,397.0,
0.0657,0.91,410.0,
0.0637,0.905,424.0,
