P,A,time,cat
0.0,0.996,0.0,0.08125
0.106,0.886,3.485,
0.209,0.779,6.97,
0.295,0.698,10.45,
0.374,0.61,13.94,
0.443,0.548,17.42,
0.502,0.482,20.91,
0.562,0.432,24.39,
0.616,0.377,27.88,
0.645,0.336,31.36,
0.678,0.297,34.85,
0.718,0.267,38.33,
0.749,0.24,41.82,
0.777,0.21,45.3,
0.796,0.188,48.79,
0.822,0.166,52.27,
0.832,0.149,55.76,
0.847,0.135,59.24,
0.864,0.119,62.73,
0.869,0.106,66.21,
0.888,0.0964,69.7,
0.899,0.0859,73.18,
0.911,0.0765,76.67,
0.912,0.0686,80.15,
0.916,0.0621,83.64,
0.928,0.056,87.12,
0.933,0.0508,90.61,
0.937,0.046,94.09,
0.941,0.0415,97.58,
0.952,0.0379,101.0,
0.949,0.0343,105.0,
0.959,0.0316,108.0,
0.954,0.0292,112.0,
0.965,0.0267,115.0,
