A,P,time,cat
0.989,0.0,0.0,0.005
0.946,0.0359,1883.0,
0.914,0.0709,3766.0,
0.891,0.106,5650.0,
0.857,0.141,7533.0,
0.817,0.178,9416.0,
0.778,0.212,11299.0,
0.75,0.246,13183.0,
0.72,0.281,15066.0,
0.681,0.317,16949.0,
0.647,0.344,18832.0,
0.612,0.383,20715.0,
0.578,0.418,22599.0,
0.552,0.451,24482.0,
0.511,0.48,26365.0,
0.482,0.513,28248.0,
0.443,0.547,30132.0,
0.411,0.578,32015.0,
0.384,0.615,33898.0,
0.355,0.64,35781.0,
0.323,0.671,37664.0,
0.293,0.696,39548.0,
0.267,0.733,41431.0,
0.238,0.755,43314.0,
0.21,0.787,45197.0,
0.187,0.82,47081.0,
0.163,0.834,48964.0,
0.143,0.848,50847.0,
0.124,0.872,52730.0,
0.106,0.902,54613.0,
0.0922,0.904,56497.0,
0.08,0.919,58380.0,
0.0726,0.936,60263.0,
0.0647,0.926,62146.0,
0.0605,0.936,64030.0,
0.0562,0.939,65913.0,
0.0545,0.955,67796.0,
