A,P,time,cat
0.988,0.0,0.0,0.045
0.891,0.109,0.267,
0.801,0.202,0.534,
0.715,0.279,0.801,
0.648,0.353,1.068,
0.59,0.411,1.335,
0.528,0.468,1.602,
0.488,0.513,1.869,
0.441,0.55,2.136,
0.41,0.586,2.403,
0.379,0.614,2.67,
0.348,0.644,2.937,
0.329,0.666,3.204,
0.306,0.693,3.471,
0.288,0.708,3.738,
0.263,0.729,4.005,
0.252,0.746,4.271,
0.238,0.759,4.538,
0.226,0.769,4.805,
0.213,0.772,5.072,
0.209,0.783,5.339,
0.198,0.802,5.606,
0.191,0.802,5.873,
0.182,0.812,6.14,
0.179,0.815,6.407,
0.173,0.828,6.674,
0.167,0.826,6.941,
0.162,0.829,7.208,
0.159,0.83,7.475,
0.156,0.85,7.742,
0.154,0.846,8.009,
0.151,0.844,8.276,
