A,P,time,cat
1.005,0.0,0.0,0.0675
0.89,0.121,0.202,
0.766,0.224,0.405,
0.688,0.312,0.607,
0.612,0.384,0.809,
0.549,0.439,1.012,
0.493,0.497,1.214,
0.45,0.545,1.416,
0.406,0.587,1.618,
0.372,0.623,1.821,
0.339,0.656,2.023,
0.311,0.678,2.225,
0.29,0.691,2.428,
0.271,0.724,2.63,
0.253,0.739,2.832,
0.235,0.758,3.034,
0.224,0.774,3.237,
0.213,0.785,3.439,
0.201,0.783,3.641,
0.191,0.791,3.844,
0.183,0.805,4.046,
0.178,0.815,4.248,
0.172,0.819,4.451,
0.164,0.807,4.653,
0.164,0.827,4.855,
0.157,0.842,5.058,
0.151,0.838,5.26,
0.149,0.842,5.462,
0.148,0.849,5.664,
0.146,0.845,5.867,
0.142,0.843,6.069,
