A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.035
0.072,0.0688,0.837,1.366,
0.0659,0.141,0.757,2.732,
0.0606,0.211,0.699,4.099,
0.0553,0.28,0.644,5.465,
0.0497,0.349,0.572,6.831,
0.0442,0.422,0.518,8.197,
0.0385,0.486,0.443,9.563,
0.0337,0.552,0.386,10.93,
0.0285,0.615,0.33,12.3,
0.024,0.672,0.275,13.66,
0.0191,0.724,0.222,15.03,
0.0152,0.789,0.174,16.39,
0.0116,0.842,0.132,17.76,
0.00835,0.874,0.0932,19.13,
0.00562,0.923,0.0638,20.49,
0.00373,0.928,0.0415,21.86,
0.00236,0.955,0.0265,23.23,
0.00154,0.979,0.0172,24.59,
0.00105,0.969,0.0118,25.96,
0.0,0.993,0.00873,27.32,
0.0,0.988,0.00717,28.69,
