A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043750000000000004
0.0762,0.0355,0.859,0.599,
0.0701,0.0752,0.804,1.198,
0.0678,0.115,0.773,1.797,
0.0651,0.153,0.744,2.397,
0.0613,0.193,0.706,2.996,
0.0586,0.231,0.669,3.595,
0.0553,0.269,0.632,4.194,
0.0521,0.308,0.596,4.793,
0.0492,0.344,0.567,5.392,
0.0466,0.381,0.53,5.991,
0.0434,0.42,0.5,6.591,
0.0407,0.458,0.465,7.19,
0.0374,0.489,0.433,7.789,
0.0352,0.535,0.398,8.388,
0.0324,0.561,0.369,8.987,
0.0295,0.596,0.335,9.586,
0.0265,0.628,0.309,10.19,
0.0241,0.666,0.279,10.78,
0.0217,0.692,0.246,11.38,
0.0195,0.729,0.221,11.98,
0.0169,0.758,0.194,12.58,
0.0149,0.787,0.17,13.18,
0.0128,0.813,0.143,13.78,
0.0108,0.841,0.122,14.38,
0.00904,0.856,0.101,14.98,
0.00753,0.893,0.0846,15.58,
0.0062,0.896,0.0684,16.18,
0.0049,0.927,0.0549,16.78,
0.00387,0.935,0.0431,17.38,
0.00304,0.957,0.034,17.97,
0.00242,0.969,0.0267,18.57,
0.00192,0.959,0.0211,19.17,
0.00153,0.98,0.017,19.77,
0.00124,0.997,0.0137,20.37,
0.00102,0.979,0.0115,20.97,
