A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.025
0.0919,0.0989,0.783,480.0,
0.0813,0.192,0.702,960.0,
0.0727,0.279,0.638,1441.0,
0.0635,0.365,0.548,1921.0,
0.0561,0.444,0.482,2401.0,
0.0486,0.513,0.418,2881.0,
0.0419,0.575,0.363,3361.0,
0.0355,0.639,0.304,3842.0,
0.0302,0.687,0.261,4322.0,
0.0256,0.743,0.22,4802.0,
0.0215,0.775,0.187,5282.0,
0.0182,0.796,0.157,5762.0,
0.0153,0.834,0.132,6243.0,
0.0132,0.854,0.113,6723.0,
0.0112,0.875,0.0962,7203.0,
0.00967,0.89,0.0832,7683.0,
0.00854,0.895,0.0737,8163.0,
0.00758,0.909,0.0667,8644.0,
0.00691,0.915,0.06,9124.0,
0.00643,0.925,0.0556,9604.0,
