A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.00875
0.0724,0.729,0.196,4520.0,
0.059,0.608,0.336,9039.0,
0.0496,0.509,0.443,13559.0,
0.0417,0.424,0.528,18079.0,
0.0356,0.363,0.6,22599.0,
0.03,0.309,0.656,27118.0,
0.026,0.265,0.7,31638.0,
0.0224,0.231,0.746,36158.0,
0.0194,0.199,0.779,40678.0,
0.017,0.174,0.81,45197.0,
0.0148,0.149,0.83,49717.0,
0.013,0.132,0.853,54237.0,
0.0114,0.116,0.871,58756.0,
0.00993,0.102,0.897,63276.0,
0.00873,0.0898,0.897,67796.0,
0.00769,0.0776,0.907,72316.0,
0.00688,0.069,0.916,76835.0,
0.00605,0.0627,0.932,81355.0,
0.00544,0.0553,0.927,85875.0,
0.00488,0.0493,0.954,90395.0,
0.00434,0.0441,0.951,94914.0,
0.00392,0.0397,0.959,99434.0,
0.00354,0.0359,0.964,103954.0,
0.00314,0.0322,0.964,108474.0,
0.00285,0.0292,0.963,112993.0,
0.00261,0.0266,0.969,117513.0,
