A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.007
0.0758,0.787,0.141,3874.0,
0.0663,0.678,0.252,7748.0,
0.0585,0.599,0.339,11622.0,
0.0514,0.53,0.424,15496.0,
0.0456,0.467,0.479,19370.0,
0.0409,0.419,0.538,23244.0,
0.037,0.378,0.59,27118.0,
0.033,0.334,0.63,30992.0,
0.0298,0.303,0.677,34867.0,
0.0268,0.271,0.697,38741.0,
0.024,0.244,0.727,42615.0,
0.022,0.221,0.743,46489.0,
0.0196,0.2,0.785,50363.0,
0.0181,0.184,0.794,54237.0,
0.0162,0.167,0.814,58111.0,
0.0148,0.152,0.836,61985.0,
0.0135,0.14,0.842,65859.0,
0.0122,0.126,0.855,69733.0,
0.0112,0.114,0.88,73607.0,
0.0103,0.106,0.879,77481.0,
0.00945,0.0965,0.894,81355.0,
0.00867,0.089,0.895,85229.0,
0.00796,0.0824,0.91,89103.0,
0.00728,0.075,0.922,92977.0,
0.00677,0.0692,0.925,96851.0,
0.00616,0.0641,0.938,100725.0,
0.00574,0.0586,0.939,104600.0,
0.00528,0.0546,0.93,108474.0,
0.00481,0.0497,0.946,112348.0,
0.0045,0.0467,0.946,116222.0,
0.0042,0.043,0.943,120096.0,
0.00393,0.0397,0.944,123970.0,
0.00363,0.0374,0.955,127844.0,
0.00341,0.0345,0.948,131718.0,
0.00318,0.0321,0.964,135592.0,
