A,P,time,cat
1.002,0.0,0.0,0.051000000000000004
0.806,0.15,672.0,
0.684,0.261,1344.0,
0.591,0.352,2016.0,
0.526,0.424,2687.0,
0.466,0.493,3359.0,
0.416,0.537,4031.0,
0.37,0.58,4703.0,
0.334,0.612,5375.0,
0.302,0.649,6047.0,
0.265,0.677,6718.0,
0.243,0.7,7390.0,
0.224,0.729,8062.0,
0.201,0.745,8734.0,
0.183,0.77,9406.0,
0.169,0.779,10078.0,
0.153,0.8,10749.0,
0.14,0.817,11421.0,
0.13,0.825,12093.0,
0.119,0.839,12765.0,
0.109,0.848,13437.0,
0.101,0.847,14109.0,
0.093,0.863,14780.0,
0.0863,0.861,15452.0,
0.0798,0.869,16124.0,
0.0737,0.885,16796.0,
0.0685,0.88,17468.0,
0.0639,0.888,18140.0,
0.0604,0.888,18811.0,
0.0558,0.896,19483.0,
0.0527,0.898,20155.0,
0.0499,0.891,20827.0,
0.0463,0.9,21499.0,
0.044,0.911,22171.0,
0.041,0.911,22842.0,
0.0399,0.915,23514.0,
0.0379,0.92,24186.0,
0.0355,0.922,24858.0,
