A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10375000000000001
0.196,0.683,0.059,474.0,
0.289,0.468,0.16,948.0,
0.335,0.319,0.253,1422.0,
0.354,0.217,0.338,1895.0,
0.349,0.151,0.41,2369.0,
0.329,0.102,0.476,2843.0,
0.304,0.0703,0.527,3317.0,
0.281,0.0484,0.577,3791.0,
0.259,0.0328,0.624,4265.0,
0.233,0.0229,0.652,4738.0,
0.206,0.0155,0.68,5212.0,
0.185,0.0107,0.705,5686.0,
0.169,0.00723,0.735,6160.0,
0.15,0.00495,0.751,6634.0,
0.135,0.00342,0.771,7108.0,
0.121,0.00233,0.781,7581.0,
0.109,0.00159,0.796,8055.0,
0.0981,0.00108,0.808,8529.0,
0.088,0.0,0.806,9003.0,
0.0798,0.0,0.821,9477.0,
0.0726,0.0,0.833,9951.0,
0.0663,0.0,0.834,10424.0,
0.0601,0.0,0.839,10898.0,
0.055,0.0,0.844,11372.0,
0.0511,0.0,0.862,11846.0,
0.0466,0.0,0.851,12320.0,
0.043,0.0,0.864,12794.0,
0.0405,0.0,0.864,13267.0,
0.0377,0.0,0.862,13741.0,
0.0352,0.0,0.863,14215.0,
0.0336,0.0,0.876,14689.0,
