A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.083
0.211,0.691,0.0531,465.0,
0.322,0.478,0.143,931.0,
0.382,0.329,0.23,1396.0,
0.397,0.225,0.308,1861.0,
0.396,0.155,0.376,2326.0,
0.386,0.107,0.43,2792.0,
0.366,0.0732,0.486,3257.0,
0.339,0.0505,0.538,3722.0,
0.319,0.0346,0.573,4187.0,
0.292,0.0243,0.612,4653.0,
0.267,0.0167,0.647,5118.0,
0.245,0.0116,0.669,5583.0,
0.224,0.008,0.691,6048.0,
0.2,0.00549,0.713,6514.0,
0.183,0.00377,0.731,6979.0,
0.17,0.00257,0.749,7444.0,
0.154,0.00179,0.77,7910.0,
0.141,0.00122,0.778,8375.0,
0.13,0.0,0.805,8840.0,
0.117,0.0,0.813,9305.0,
0.108,0.0,0.816,9771.0,
0.0997,0.0,0.826,10236.0,
0.0932,0.0,0.841,10701.0,
0.085,0.0,0.841,11166.0,
0.079,0.0,0.846,11632.0,
0.0726,0.0,0.855,12097.0,
0.067,0.0,0.842,12562.0,
0.063,0.0,0.856,13027.0,
0.0589,0.0,0.868,13493.0,
0.0548,0.0,0.868,13958.0,
0.0514,0.0,0.871,14423.0,
0.0485,0.0,0.872,14888.0,
0.0455,0.0,0.879,15354.0,
0.0429,0.0,0.883,15819.0,
