P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.013749999999999998
0.0323,0.812,0.141,107.0,
0.0788,0.667,0.246,215.0,
0.128,0.54,0.32,322.0,
0.18,0.442,0.367,429.0,
0.227,0.359,0.396,537.0,
0.283,0.294,0.411,644.0,
0.333,0.24,0.412,752.0,
0.381,0.195,0.408,859.0,
0.435,0.159,0.391,966.0,
0.49,0.131,0.373,1074.0,
0.53,0.106,0.347,1181.0,
0.589,0.088,0.319,1288.0,
0.637,0.0706,0.279,1396.0,
0.686,0.0579,0.249,1503.0,
0.739,0.0468,0.213,1610.0,
0.774,0.0383,0.175,1718.0,
0.826,0.0313,0.136,1825.0,
0.859,0.0254,0.103,1932.0,
0.896,0.0206,0.0715,2040.0,
0.919,0.0171,0.0454,2147.0,
0.959,0.0138,0.0263,2255.0,
0.97,0.0112,0.015,2362.0,
0.994,0.0092,0.00943,2469.0,
0.98,0.00746,0.00667,2577.0,
0.988,0.00614,0.00547,2684.0,
