P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.011
0.0241,0.838,0.141,100.0,
0.0595,0.686,0.248,200.0,
0.0955,0.565,0.328,301.0,
0.135,0.465,0.388,401.0,
0.172,0.388,0.431,501.0,
0.211,0.319,0.459,601.0,
0.251,0.264,0.475,702.0,
0.288,0.22,0.491,802.0,
0.326,0.181,0.48,902.0,
0.364,0.148,0.47,1002.0,
0.405,0.123,0.459,1102.0,
0.443,0.101,0.446,1203.0,
0.484,0.0843,0.426,1303.0,
0.527,0.0695,0.402,1403.0,
0.551,0.0578,0.375,1503.0,
0.596,0.0472,0.348,1604.0,
0.638,0.039,0.319,1704.0,
0.668,0.0325,0.291,1804.0,
0.708,0.0269,0.258,1904.0,
0.756,0.0221,0.226,2005.0,
0.776,0.0184,0.195,2105.0,
0.812,0.0151,0.165,2205.0,
0.849,0.0125,0.137,2305.0,
0.879,0.0103,0.109,2405.0,
0.909,0.00851,0.0815,2506.0,
0.928,0.0071,0.0586,2606.0,
0.943,0.00585,0.0399,2706.0,
0.966,0.00482,0.0249,2806.0,
0.973,0.00399,0.0155,2907.0,
0.984,0.00331,0.01,3007.0,
0.986,0.00273,0.00699,3107.0,
