A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.089
0.474,0.0191,0.45,91.62,
0.253,0.0649,0.604,183.0,
0.159,0.116,0.657,275.0,
0.114,0.164,0.646,366.0,
0.0933,0.212,0.62,458.0,
0.0815,0.263,0.595,550.0,
0.0728,0.312,0.547,641.0,
0.0672,0.36,0.501,733.0,
0.0622,0.408,0.468,825.0,
0.0566,0.455,0.425,916.0,
0.0516,0.498,0.391,1008.0,
0.0472,0.535,0.357,1099.0,
0.0428,0.581,0.318,1191.0,
0.0391,0.615,0.284,1283.0,
0.0351,0.663,0.253,1374.0,
0.031,0.689,0.225,1466.0,
0.0276,0.712,0.197,1558.0,
0.0246,0.756,0.173,1649.0,
0.0211,0.786,0.149,1741.0,
0.0183,0.819,0.129,1832.0,
0.0159,0.835,0.108,1924.0,
0.0136,0.855,0.0909,2016.0,
0.0114,0.872,0.077,2107.0,
0.00977,0.902,0.0649,2199.0,
0.00809,0.925,0.054,2291.0,
0.00683,0.92,0.0443,2382.0,
0.00573,0.933,0.0371,2474.0,
0.00479,0.942,0.0313,2565.0,
0.00398,0.962,0.026,2657.0,
0.0033,0.96,0.0222,2749.0,
0.00284,0.973,0.0185,2840.0,
0.0024,0.963,0.0161,2932.0,
0.00204,0.968,0.0141,3024.0,
0.00176,0.972,0.0123,3115.0,
0.00156,0.974,0.011,3207.0,
0.00138,0.98,0.00992,3298.0,
0.00124,0.986,0.00918,3390.0,
