A,P,time,cat
0.994,0.0,0.0,0.056
0.867,0.108,0.00803,
0.764,0.209,0.0161,
0.674,0.304,0.0241,
0.589,0.385,0.0321,
0.518,0.467,0.0402,
0.449,0.535,0.0482,
0.386,0.591,0.0562,
0.333,0.655,0.0643,
0.291,0.698,0.0723,
0.248,0.743,0.0803,
0.213,0.786,0.0884,
0.188,0.811,0.0964,
0.161,0.826,0.104,
0.141,0.847,0.112,
0.126,0.871,0.12,
0.112,0.881,0.129,
0.101,0.885,0.137,
0.0919,0.897,0.145,
0.0848,0.912,0.153,
0.079,0.914,0.161,
0.0744,0.928,0.169,
0.0699,0.923,0.177,
0.0672,0.935,0.185,
0.0645,0.931,0.193,
0.0627,0.928,0.201,
0.0611,0.926,0.209,
0.0604,0.93,0.217,
0.0585,0.932,0.225,
0.0571,0.938,0.233,
0.0569,0.931,0.241,
