A,P,time,cat
1.012,0.0,0.0,0.07
0.849,0.111,0.00668,
0.754,0.216,0.0134,
0.664,0.311,0.02,
0.58,0.398,0.0267,
0.498,0.479,0.0334,
0.425,0.548,0.0401,
0.367,0.605,0.0467,
0.317,0.666,0.0534,
0.275,0.71,0.0601,
0.234,0.751,0.0668,
0.201,0.779,0.0735,
0.174,0.816,0.0801,
0.151,0.846,0.0868,
0.134,0.863,0.0935,
0.119,0.868,0.1,
0.107,0.896,0.107,
0.0958,0.9,0.114,
0.0868,0.902,0.12,
0.0804,0.918,0.127,
0.0748,0.925,0.134,
0.0708,0.919,0.14,
0.0674,0.926,0.147,
0.0655,0.93,0.154,
0.0626,0.93,0.16,
0.0615,0.941,0.167,
0.06,0.934,0.174,
0.0592,0.937,0.18,
0.0577,0.939,0.187,
0.0566,0.931,0.194,
0.0563,0.936,0.2,
0.0565,0.936,0.207,
