P,A,time,cat
0.0,0.997,0.0,0.016
0.0855,0.895,3499.0,
0.166,0.82,6998.0,
0.245,0.74,10497.0,
0.314,0.671,13997.0,
0.384,0.603,17496.0,
0.448,0.543,20995.0,
0.506,0.479,24494.0,
0.552,0.426,27993.0,
0.604,0.382,31492.0,
0.653,0.335,34991.0,
0.694,0.297,38490.0,
0.733,0.256,41990.0,
0.766,0.225,45489.0,
0.784,0.196,48988.0,
0.819,0.171,52487.0,
0.844,0.146,55986.0,
0.868,0.129,59485.0,
0.879,0.109,62984.0,
0.905,0.0938,66483.0,
0.913,0.0816,69983.0,
0.916,0.0697,73482.0,
0.925,0.0593,76981.0,
0.952,0.05,80480.0,
0.94,0.0434,83979.0,
0.953,0.0371,87478.0,
0.966,0.0315,90977.0,
0.96,0.0269,94476.0,
0.963,0.0231,97976.0,
0.963,0.0196,101475.0,
0.972,0.0166,104974.0,
0.975,0.0142,108473.0,
