P,A,time,cat
0.0,0.984,0.0,0.025
0.0298,0.947,6.556,
0.0602,0.913,13.11,
0.0912,0.89,19.67,
0.122,0.845,26.22,
0.155,0.824,32.78,
0.187,0.801,39.33,
0.221,0.764,45.89,
0.257,0.722,52.44,
0.291,0.687,59.0,
0.33,0.649,65.56,
0.37,0.611,72.11,
0.406,0.573,78.67,
0.452,0.529,85.22,
0.49,0.485,91.78,
0.543,0.447,98.33,
0.588,0.4,105.0,
0.642,0.34,111.0,
0.688,0.291,118.0,
0.762,0.233,125.0,
0.802,0.174,131.0,
0.875,0.116,138.0,
0.934,0.0646,144.0,
0.962,0.0307,151.0,
0.988,0.0168,157.0,
0.987,0.013,164.0,
0.988,0.012,170.0,
0.981,0.0119,177.0,
