A,P,time,cat
0.998,0.0,0.0,0.0105
0.933,0.0625,0.0472,
0.859,0.127,0.0944,
0.807,0.187,0.142,
0.735,0.248,0.189,
0.691,0.304,0.236,
0.626,0.361,0.283,
0.576,0.42,0.33,
0.516,0.468,0.377,
0.48,0.522,0.425,
0.428,0.573,0.472,
0.385,0.613,0.519,
0.345,0.649,0.566,
0.308,0.698,0.613,
0.271,0.71,0.661,
0.239,0.754,0.708,
0.209,0.782,0.755,
0.191,0.797,0.802,
0.166,0.826,0.849,
0.148,0.842,0.896,
0.131,0.865,0.944,
0.118,0.867,0.991,
0.107,0.892,1.038,
0.0968,0.901,1.085,
0.0879,0.901,1.132,
0.0802,0.913,1.18,
0.0736,0.925,1.227,
0.0687,0.932,1.274,
0.0637,0.929,1.321,
0.0588,0.93,1.368,
0.0552,0.934,1.416,
0.0519,0.929,1.463,
0.0486,0.941,1.51,
0.0457,0.952,1.557,
0.0436,0.941,1.604,
0.0417,0.942,1.651,
0.0391,0.942,1.699,
0.0379,0.952,1.746,
0.0355,0.956,1.793,
