P,A,time,cat
0.0,1.008,0.0,0.06
0.135,0.881,75.68,
0.245,0.745,151.0,
0.346,0.658,227.0,
0.423,0.568,303.0,
0.495,0.495,378.0,
0.558,0.438,454.0,
0.61,0.385,530.0,
0.653,0.337,605.0,
0.697,0.295,681.0,
0.721,0.26,757.0,
0.76,0.228,832.0,
0.796,0.201,908.0,
0.812,0.179,984.0,
0.837,0.158,1060.0,
0.851,0.141,1135.0,
0.871,0.124,1211.0,
0.88,0.109,1287.0,
0.899,0.097,1362.0,
0.909,0.0871,1438.0,
0.917,0.0787,1514.0,
0.924,0.07,1589.0,
0.936,0.0618,1665.0,
0.923,0.0553,1741.0,
0.942,0.0505,1816.0,
0.956,0.0458,1892.0,
0.951,0.041,1968.0,
0.95,0.0372,2043.0,
0.949,0.034,2119.0,
