P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.009
0.0459,0.509,0.438,209.0,
0.0957,0.535,0.359,419.0,
0.147,0.51,0.335,628.0,
0.195,0.484,0.318,837.0,
0.248,0.452,0.294,1046.0,
0.292,0.42,0.272,1256.0,
0.339,0.391,0.256,1465.0,
0.389,0.367,0.237,1674.0,
0.439,0.339,0.219,1883.0,
0.484,0.312,0.203,2093.0,
0.531,0.28,0.183,2302.0,
0.574,0.251,0.166,2511.0,
0.62,0.222,0.148,2720.0,
0.664,0.2,0.133,2930.0,
0.702,0.171,0.117,3139.0,
0.727,0.146,0.102,3348.0,
0.776,0.127,0.0887,3557.0,
0.806,0.104,0.0745,3767.0,
0.847,0.0862,0.0614,3976.0,
0.875,0.0694,0.0504,4185.0,
0.903,0.0543,0.0398,4394.0,
0.927,0.0418,0.0317,4604.0,
0.946,0.0321,0.0243,4813.0,
0.962,0.0247,0.0192,5022.0,
0.958,0.0192,0.0145,5231.0,
0.979,0.0151,0.0114,5441.0,
0.982,0.0123,0.00913,5650.0,
