P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.01125
0.0616,0.505,0.422,229.0,
0.131,0.522,0.343,457.0,
0.2,0.482,0.311,686.0,
0.27,0.437,0.288,915.0,
0.329,0.399,0.262,1143.0,
0.401,0.359,0.237,1372.0,
0.467,0.315,0.211,1601.0,
0.53,0.278,0.188,1829.0,
0.592,0.244,0.163,2058.0,
0.65,0.205,0.141,2287.0,
0.71,0.171,0.119,2515.0,
0.754,0.137,0.0979,2744.0,
0.815,0.11,0.0786,2973.0,
0.852,0.0825,0.0616,3201.0,
0.882,0.061,0.0467,3430.0,
0.919,0.0436,0.0347,3659.0,
0.931,0.0309,0.0247,3887.0,
0.954,0.0216,0.0176,4116.0,
0.969,0.0156,0.0124,4345.0,
0.984,0.0122,0.00911,4573.0,
0.987,0.00982,0.00717,4802.0,
