P,A,time,cat
0.0,1.009,0.0,0.07
0.0175,0.922,408.0,
0.0351,0.906,816.0,
0.0534,0.872,1224.0,
0.0717,0.88,1632.0,
0.0905,0.855,2040.0,
0.11,0.834,2448.0,
0.129,0.803,2856.0,
0.148,0.787,3264.0,
0.169,0.771,3672.0,
0.189,0.742,4080.0,
0.211,0.723,4488.0,
0.233,0.703,4896.0,
0.253,0.68,5304.0,
0.282,0.658,5712.0,
0.305,0.631,6120.0,
0.33,0.607,6528.0,
0.36,0.595,6936.0,
0.379,0.563,7344.0,
0.407,0.532,7753.0,
0.431,0.51,8161.0,
0.465,0.479,8569.0,
0.49,0.446,8977.0,
0.527,0.416,9385.0,
0.559,0.378,9793.0,
0.596,0.343,10201.0,
0.633,0.304,10609.0,
0.679,0.265,11017.0,
0.723,0.225,11425.0,
0.773,0.175,11833.0,
0.834,0.12,12241.0,
0.887,0.0679,12649.0,
0.954,0.0259,13057.0,
0.983,0.00967,13465.0,
0.988,0.00659,13873.0,
0.993,0.00609,14281.0,
1.004,0.006,14689.0,
