A,P,time,cat
1.001,0.0,0.0,0.07
0.845,0.0885,174.0,
0.763,0.171,348.0,
0.678,0.249,522.0,
0.612,0.323,695.0,
0.544,0.392,869.0,
0.48,0.453,1043.0,
0.424,0.509,1217.0,
0.368,0.564,1391.0,
0.325,0.613,1565.0,
0.276,0.659,1738.0,
0.242,0.697,1912.0,
0.208,0.729,2086.0,
0.179,0.761,2260.0,
0.156,0.779,2434.0,
0.134,0.802,2608.0,
0.114,0.824,2782.0,
0.0976,0.843,2955.0,
0.0848,0.843,3129.0,
0.0729,0.869,3303.0,
0.0627,0.878,3477.0,
0.0539,0.875,3651.0,
0.0476,0.885,3825.0,
0.0416,0.909,3998.0,
0.0367,0.898,4172.0,
0.0323,0.898,4346.0,
0.0288,0.915,4520.0,
