A,P,time,cat
0.997,0.0,0.0,0.006
0.91,0.0783,14.13,
0.851,0.153,28.27,
0.771,0.224,42.4,
0.708,0.294,56.53,
0.639,0.361,70.67,
0.577,0.422,84.8,
0.523,0.473,98.93,
0.46,0.537,113.0,
0.406,0.585,127.0,
0.364,0.638,141.0,
0.319,0.682,155.0,
0.277,0.722,170.0,
0.243,0.756,184.0,
0.21,0.788,198.0,
0.182,0.819,212.0,
0.154,0.831,226.0,
0.133,0.863,240.0,
0.116,0.884,254.0,
0.0979,0.903,269.0,
0.0836,0.914,283.0,
0.0716,0.926,297.0,
0.0616,0.95,311.0,
0.0529,0.948,325.0,
0.0463,0.956,339.0,
0.0402,0.956,353.0,
0.0352,0.972,367.0,
0.0312,0.976,382.0,
0.0278,0.973,396.0,
0.0247,0.976,410.0,
0.0229,0.992,424.0,
