A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0375
0.922,0.0,0.0399,4254.0,
0.886,0.0,0.0797,8508.0,
0.85,0.0,0.118,12762.0,
0.795,0.0,0.16,17015.0,
0.777,0.0,0.197,21269.0,
0.731,0.0,0.238,25523.0,
0.69,0.0,0.281,29777.0,
0.647,0.0,0.318,34031.0,
0.617,0.0,0.359,38285.0,
0.573,0.0,0.394,42539.0,
0.532,0.0,0.434,46792.0,
0.5,0.0,0.472,51046.0,
0.46,0.0,0.509,55300.0,
0.418,0.0,0.547,59554.0,
0.383,0.0,0.578,63808.0,
0.347,0.0,0.616,68062.0,
0.31,0.0,0.664,72316.0,
0.276,0.0,0.7,76569.0,
0.243,0.0,0.735,80823.0,
0.21,0.0,0.76,85077.0,
0.178,0.0,0.789,89331.0,
0.148,0.0,0.826,93585.0,
0.12,0.0,0.854,97839.0,
0.093,0.0,0.887,102092.0,
0.0723,0.0,0.907,106346.0,
0.0529,0.0,0.932,110600.0,
0.0374,0.0,0.948,114854.0,
0.0259,0.0,0.963,119108.0,
0.0175,0.0,0.973,123362.0,
0.0116,0.0,0.991,127616.0,
0.00765,0.0,0.997,131869.0,
0.005,0.0,0.996,136123.0,
0.00322,0.0,0.986,140377.0,
0.00209,0.0,1.0,144631.0,
