A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.03
0.923,0.0,0.0365,4907.0,
0.899,0.0,0.074,9814.0,
0.85,0.0,0.111,14721.0,
0.829,0.0,0.147,19629.0,
0.786,0.0,0.184,24536.0,
0.75,0.0,0.222,29443.0,
0.713,0.0,0.259,34350.0,
0.679,0.0,0.296,39257.0,
0.634,0.0,0.327,44164.0,
0.609,0.0,0.361,49071.0,
0.568,0.0,0.402,53979.0,
0.535,0.0,0.431,58886.0,
0.501,0.0,0.471,63793.0,
0.468,0.0,0.507,68700.0,
0.429,0.0,0.543,73607.0,
0.397,0.0,0.574,78514.0,
0.361,0.0,0.605,83421.0,
0.332,0.0,0.647,88329.0,
0.294,0.0,0.675,93236.0,
0.265,0.0,0.71,98143.0,
0.234,0.0,0.739,103050.0,
0.205,0.0,0.774,107957.0,
0.176,0.0,0.803,112864.0,
0.146,0.0,0.824,117771.0,
0.121,0.0,0.857,122679.0,
0.0966,0.0,0.87,127586.0,
0.0748,0.0,0.911,132493.0,
0.0564,0.0,0.93,137400.0,
0.0415,0.0,0.95,142307.0,
0.0293,0.0,0.96,147214.0,
0.0201,0.0,0.964,152121.0,
0.0136,0.0,0.976,157029.0,
0.00893,0.0,0.991,161936.0,
0.00584,0.0,0.998,166843.0,
0.00388,0.0,0.989,171750.0,
