A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10500000000000001
0.634,0.0362,0.289,57.38,
0.487,0.0957,0.368,115.0,
0.409,0.155,0.384,172.0,
0.366,0.214,0.367,230.0,
0.335,0.273,0.344,287.0,
0.312,0.323,0.32,344.0,
0.284,0.373,0.296,402.0,
0.264,0.418,0.275,459.0,
0.243,0.462,0.257,516.0,
0.224,0.499,0.237,574.0,
0.208,0.537,0.219,631.0,
0.196,0.567,0.208,688.0,
0.18,0.588,0.193,746.0,
0.169,0.619,0.185,803.0,
0.159,0.639,0.171,861.0,
0.15,0.652,0.163,918.0,
0.142,0.674,0.153,975.0,
0.135,0.685,0.149,1033.0,
0.128,0.707,0.144,1090.0,
0.122,0.72,0.136,1148.0,
0.118,0.729,0.133,1205.0,
0.112,0.733,0.128,1262.0,
0.11,0.739,0.126,1320.0,
0.106,0.759,0.122,1377.0,
0.102,0.756,0.119,1434.0,
0.101,0.757,0.117,1492.0,
0.0978,0.76,0.115,1549.0,
0.0982,0.76,0.113,1606.0,
0.0945,0.768,0.112,1664.0,
0.0945,0.771,0.11,1721.0,
0.0938,0.771,0.109,1779.0,
0.091,0.775,0.108,1836.0,
