A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.084
0.642,0.0287,0.292,55.76,
0.501,0.0749,0.39,112.0,
0.429,0.125,0.408,167.0,
0.387,0.172,0.397,223.0,
0.358,0.221,0.38,279.0,
0.333,0.264,0.36,335.0,
0.316,0.312,0.342,390.0,
0.297,0.347,0.317,446.0,
0.276,0.387,0.3,502.0,
0.263,0.422,0.284,558.0,
0.244,0.456,0.266,613.0,
0.234,0.479,0.249,669.0,
0.218,0.513,0.239,725.0,
0.205,0.545,0.223,781.0,
0.195,0.558,0.213,836.0,
0.185,0.589,0.2,892.0,
0.173,0.605,0.192,948.0,
0.165,0.631,0.182,1004.0,
0.158,0.645,0.174,1060.0,
0.15,0.656,0.167,1115.0,
0.146,0.673,0.159,1171.0,
0.138,0.686,0.154,1227.0,
0.132,0.696,0.149,1283.0,
0.127,0.713,0.143,1338.0,
0.122,0.716,0.139,1394.0,
0.118,0.731,0.135,1450.0,
0.117,0.738,0.13,1506.0,
0.111,0.74,0.128,1561.0,
0.11,0.742,0.128,1617.0,
0.107,0.754,0.124,1673.0,
0.104,0.756,0.12,1729.0,
0.1,0.758,0.117,1784.0,
0.0992,0.76,0.118,1840.0,
0.0983,0.766,0.116,1896.0,
0.0969,0.763,0.114,1952.0,
0.095,0.779,0.113,2007.0,
0.0961,0.78,0.112,2063.0,
0.0927,0.782,0.109,2119.0,
