A,P,time,cat
1.009,0.0,0.0,0.033
0.877,0.12,7649.0,
0.779,0.224,15298.0,
0.681,0.313,22946.0,
0.613,0.386,30595.0,
0.551,0.449,38244.0,
0.5,0.498,45893.0,
0.453,0.547,53541.0,
0.413,0.589,61190.0,
0.383,0.617,68839.0,
0.351,0.646,76488.0,
0.326,0.673,84136.0,
0.309,0.692,91785.0,
0.289,0.709,99434.0,
0.279,0.728,107083.0,
0.26,0.733,114732.0,
0.253,0.756,122380.0,
0.239,0.762,130029.0,
0.235,0.761,137678.0,
0.23,0.769,145327.0,
0.221,0.777,152975.0,
0.219,0.78,160624.0,
0.215,0.786,168273.0,
0.21,0.789,175922.0,
0.206,0.792,183570.0,
0.202,0.799,191219.0,
0.201,0.795,198868.0,
