A,P,time,cat
0.995,0.0,0.0,0.021
0.902,0.1,0.46,
0.824,0.188,0.919,
0.738,0.265,1.379,
0.663,0.332,1.839,
0.601,0.401,2.299,
0.537,0.458,2.758,
0.493,0.505,3.218,
0.449,0.55,3.678,
0.409,0.591,4.138,
0.372,0.628,4.597,
0.336,0.666,5.057,
0.308,0.696,5.517,
0.28,0.718,5.976,
0.257,0.739,6.436,
0.233,0.769,6.896,
0.216,0.786,7.356,
0.199,0.801,7.815,
0.181,0.818,8.275,
0.165,0.837,8.735,
0.153,0.847,9.194,
0.141,0.852,9.654,
0.129,0.869,10.11,
0.12,0.89,10.57,
0.11,0.881,11.03,
0.103,0.903,11.49,
0.0959,0.907,11.95,
0.0902,0.915,12.41,
0.0833,0.907,12.87,
0.0783,0.927,13.33,
0.0725,0.932,13.79,
0.0674,0.928,14.25,
0.0645,0.943,14.71,
0.0599,0.937,15.17,
0.0578,0.947,15.63,
0.054,0.949,16.09,
0.0516,0.933,16.55,
