P,A,time,cat
0.0,1.001,0.0,0.036
0.043,0.936,565.0,
0.0865,0.893,1130.0,
0.132,0.851,1695.0,
0.175,0.798,2260.0,
0.219,0.753,2825.0,
0.266,0.71,3390.0,
0.315,0.668,3955.0,
0.359,0.615,4520.0,
0.403,0.575,5085.0,
0.448,0.531,5650.0,
0.494,0.486,6215.0,
0.54,0.44,6780.0,
0.584,0.398,7345.0,
0.628,0.355,7910.0,
0.674,0.31,8474.0,
0.707,0.276,9039.0,
0.75,0.241,9604.0,
0.778,0.204,10169.0,
0.818,0.176,10734.0,
0.85,0.148,11299.0,
0.865,0.128,11864.0,
0.882,0.107,12429.0,
0.909,0.0926,12994.0,
0.907,0.0806,13559.0,
0.919,0.0698,14124.0,
0.926,0.0622,14689.0,
0.942,0.0564,15254.0,
0.936,0.0512,15819.0,
0.954,0.0479,16384.0,
0.955,0.0451,16949.0,
