P,A,time,cat
0.0,0.999,0.0,0.045
0.042,0.924,351.0,
0.0849,0.874,701.0,
0.127,0.847,1052.0,
0.173,0.802,1403.0,
0.214,0.756,1753.0,
0.258,0.719,2104.0,
0.302,0.676,2455.0,
0.347,0.633,2805.0,
0.398,0.58,3156.0,
0.438,0.539,3507.0,
0.482,0.495,3857.0,
0.531,0.448,4208.0,
0.568,0.406,4559.0,
0.61,0.371,4909.0,
0.656,0.33,5260.0,
0.688,0.293,5610.0,
0.725,0.258,5961.0,
0.76,0.221,6312.0,
0.801,0.192,6662.0,
0.824,0.164,7013.0,
0.848,0.138,7364.0,
0.872,0.12,7714.0,
0.896,0.103,8065.0,
0.898,0.0886,8416.0,
0.913,0.0767,8766.0,
0.923,0.0685,9117.0,
0.945,0.0611,9468.0,
0.945,0.0552,9818.0,
0.951,0.0513,10169.0,
