P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.063
0.0821,0.42,0.498,49.13,
0.219,0.201,0.576,98.26,
0.342,0.115,0.527,147.0,
0.445,0.0761,0.464,197.0,
0.521,0.0577,0.396,246.0,
0.585,0.0456,0.34,295.0,
0.645,0.0382,0.292,344.0,
0.697,0.0325,0.251,393.0,
0.736,0.0275,0.218,442.0,
0.76,0.0237,0.187,491.0,
0.791,0.0205,0.165,540.0,
0.829,0.0178,0.144,590.0,
0.826,0.0157,0.127,639.0,
0.854,0.0137,0.11,688.0,
0.864,0.0121,0.0982,737.0,
0.879,0.0106,0.0872,786.0,
0.886,0.00932,0.0775,835.0,
0.884,0.00831,0.0693,884.0,
0.905,0.00751,0.0626,933.0,
0.903,0.00677,0.0559,983.0,
0.907,0.00604,0.0505,1032.0,
0.925,0.00539,0.0458,1081.0,
0.921,0.00488,0.0417,1130.0,
