P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.07875
0.0662,0.498,0.428,38.04,
0.186,0.271,0.535,76.08,
0.301,0.163,0.516,114.0,
0.405,0.105,0.47,152.0,
0.48,0.0759,0.41,190.0,
0.559,0.0577,0.358,228.0,
0.606,0.0459,0.313,266.0,
0.658,0.038,0.267,304.0,
0.7,0.0323,0.235,342.0,
0.744,0.0274,0.204,380.0,
0.762,0.0237,0.179,418.0,
0.782,0.0204,0.157,456.0,
0.818,0.0179,0.138,494.0,
0.834,0.0157,0.121,533.0,
0.844,0.0139,0.108,571.0,
0.854,0.0123,0.0955,609.0,
0.867,0.0109,0.0857,647.0,
0.878,0.00957,0.0767,685.0,
0.898,0.00857,0.0683,723.0,
0.898,0.00774,0.0609,761.0,
0.903,0.0069,0.0554,799.0,
0.912,0.00622,0.0504,837.0,
0.921,0.00559,0.0458,875.0,
0.912,0.00502,0.0419,913.0,
0.926,0.00462,0.0386,951.0,
0.926,0.0042,0.035,989.0,
