A,P,time,cat
0.993,0.0,0.0,0.1005
0.861,0.0481,0.143,
0.814,0.0991,0.285,
0.76,0.15,0.428,
0.708,0.201,0.571,
0.66,0.253,0.713,
0.619,0.3,0.856,
0.565,0.351,0.999,
0.522,0.396,1.142,
0.477,0.448,1.284,
0.43,0.486,1.427,
0.388,0.531,1.57,
0.348,0.585,1.712,
0.304,0.619,1.855,
0.269,0.657,1.998,
0.232,0.695,2.14,
0.2,0.733,2.283,
0.171,0.772,2.426,
0.14,0.792,2.568,
0.116,0.827,2.711,
0.0964,0.84,2.854,
0.0787,0.873,2.996,
0.0635,0.894,3.139,
0.0524,0.9,3.282,
0.0433,0.922,3.425,
0.0355,0.927,3.567,
0.0303,0.948,3.71,
0.0261,0.955,3.853,
0.0229,0.956,3.995,
0.0207,0.949,4.138,
