A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051
0.17,0.156,0.668,184.0,
0.143,0.286,0.569,368.0,
0.121,0.393,0.482,553.0,
0.103,0.478,0.412,737.0,
0.0881,0.552,0.347,921.0,
0.0745,0.623,0.304,1105.0,
0.0643,0.671,0.256,1290.0,
0.0545,0.721,0.22,1474.0,
0.0467,0.754,0.188,1658.0,
0.0407,0.793,0.161,1842.0,
0.0349,0.824,0.14,2026.0,
0.0301,0.842,0.12,2211.0,
0.0264,0.858,0.106,2395.0,
0.0225,0.882,0.0903,2579.0,
0.0198,0.893,0.0789,2763.0,
0.017,0.904,0.0682,2947.0,
0.0149,0.919,0.0591,3132.0,
0.0132,0.937,0.0522,3316.0,
0.0116,0.938,0.0449,3500.0,
0.0101,0.932,0.0402,3684.0,
0.00891,0.949,0.036,3869.0,
0.00791,0.951,0.0315,4053.0,
0.00714,0.95,0.028,4237.0,
