A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06375
0.179,0.105,0.72,96.63,
0.162,0.199,0.642,193.0,
0.144,0.28,0.569,290.0,
0.129,0.349,0.513,387.0,
0.116,0.419,0.462,483.0,
0.104,0.481,0.413,580.0,
0.0937,0.528,0.373,676.0,
0.0846,0.581,0.336,773.0,
0.0757,0.617,0.302,870.0,
0.0678,0.658,0.274,966.0,
0.0625,0.682,0.246,1063.0,
0.056,0.718,0.224,1160.0,
0.0506,0.735,0.204,1256.0,
0.0452,0.764,0.183,1353.0,
0.0418,0.794,0.167,1449.0,
0.0375,0.79,0.15,1546.0,
0.0342,0.82,0.137,1643.0,
0.0311,0.841,0.125,1739.0,
0.0281,0.848,0.112,1836.0,
0.0259,0.863,0.102,1933.0,
0.0232,0.88,0.0933,2029.0,
0.0213,0.877,0.0859,2126.0,
0.0194,0.9,0.0778,2223.0,
0.0177,0.911,0.0708,2319.0,
0.0162,0.912,0.0645,2416.0,
0.015,0.922,0.0597,2512.0,
0.0137,0.914,0.0544,2609.0,
0.0123,0.922,0.0497,2706.0,
0.0115,0.927,0.0457,2802.0,
0.0105,0.936,0.0422,2899.0,
0.0096,0.935,0.039,2996.0,
0.00893,0.938,0.0357,3092.0,
0.0082,0.948,0.0332,3189.0,
0.00769,0.951,0.0308,3285.0,
0.00712,0.95,0.0282,3382.0,
0.00656,0.965,0.0263,3479.0,
0.00616,0.96,0.0247,3575.0,
0.00578,0.957,0.023,3672.0,
