A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0425
0.0355,0.875,0.0696,14.97,
0.0517,0.763,0.155,29.94,
0.0637,0.665,0.234,44.91,
0.0718,0.589,0.31,59.88,
0.0772,0.516,0.375,74.85,
0.0782,0.451,0.438,89.82,
0.0797,0.399,0.491,105.0,
0.0786,0.347,0.544,120.0,
0.0752,0.304,0.582,135.0,
0.074,0.263,0.621,150.0,
0.0696,0.233,0.663,165.0,
0.0658,0.206,0.693,180.0,
0.0619,0.181,0.723,195.0,
0.0582,0.156,0.751,210.0,
0.0542,0.139,0.758,225.0,
0.0509,0.123,0.786,240.0,
0.047,0.109,0.802,254.0,
0.0438,0.0946,0.832,269.0,
0.0404,0.083,0.826,284.0,
0.0377,0.073,0.853,299.0,
0.0349,0.0645,0.863,314.0,
0.0322,0.0566,0.861,329.0,
0.03,0.0509,0.883,344.0,
0.0278,0.0442,0.9,359.0,
0.0257,0.039,0.898,374.0,
0.0245,0.0347,0.912,389.0,
0.0228,0.0301,0.92,404.0,
0.0212,0.0273,0.914,419.0,
0.02,0.0241,0.909,434.0,
0.0191,0.0213,0.932,449.0,
0.018,0.0186,0.924,464.0,
0.0172,0.0167,0.925,479.0,
0.0165,0.0148,0.931,494.0,
