A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.034
0.0425,0.865,0.0695,15.44,
0.0622,0.76,0.154,30.88,
0.0778,0.667,0.236,46.31,
0.0863,0.575,0.313,61.75,
0.0913,0.503,0.378,77.19,
0.0944,0.439,0.44,92.62,
0.0941,0.382,0.488,108.0,
0.0949,0.331,0.537,124.0,
0.0909,0.293,0.587,139.0,
0.088,0.257,0.624,154.0,
0.0842,0.223,0.661,170.0,
0.0795,0.195,0.688,185.0,
0.0749,0.171,0.725,201.0,
0.0701,0.148,0.751,216.0,
0.0643,0.131,0.772,232.0,
0.0608,0.117,0.79,247.0,
0.0568,0.101,0.806,262.0,
0.0523,0.0894,0.829,278.0,
0.0479,0.0794,0.838,293.0,
0.0442,0.0686,0.862,309.0,
0.0408,0.0599,0.868,324.0,
0.0383,0.0536,0.876,340.0,
0.0351,0.0468,0.898,355.0,
0.0323,0.0414,0.903,370.0,
0.0301,0.0363,0.902,386.0,
0.0282,0.0323,0.902,401.0,
0.0262,0.0286,0.906,417.0,
0.0243,0.0252,0.919,432.0,
0.0229,0.022,0.924,448.0,
0.0211,0.0196,0.928,463.0,
0.0205,0.0173,0.932,479.0,
0.0191,0.0153,0.937,494.0,
