A,P,time,cat
0.991,0.0,0.0,0.066
0.896,0.046,47.93,
0.838,0.0923,95.86,
0.801,0.139,144.0,
0.755,0.182,192.0,
0.704,0.228,240.0,
0.667,0.275,288.0,
0.623,0.316,336.0,
0.568,0.362,383.0,
0.541,0.409,431.0,
0.489,0.451,479.0,
0.443,0.491,527.0,
0.405,0.537,575.0,
0.364,0.575,623.0,
0.323,0.624,671.0,
0.28,0.66,719.0,
0.243,0.705,767.0,
0.208,0.741,815.0,
0.173,0.779,863.0,
0.143,0.807,911.0,
0.115,0.837,959.0,
0.0894,0.868,1006.0,
0.0693,0.889,1054.0,
0.0542,0.907,1102.0,
0.0416,0.922,1150.0,
0.0338,0.939,1198.0,
0.0278,0.934,1246.0,
0.0243,0.95,1294.0,
0.0219,0.966,1342.0,
